MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
1.9906,29,8.970967742,1.990322581,890,2.870967742,38.88,-122.72,0.966
1.6563,31,3.814946619,0.992882562,781,2.779359431,38.61,-121.47,0.658
1.6953,19,3.140419948,0.956692913,1938,2.543307087,34.19,-119.18,1.674
2.754,21,2.64254062,1.00295421,2300,3.397341211,34.2,-118.59,1.798
3.1053,37,5.447674419,1.044573643,1574,3.050387597,38.08,-122.22,0.967
3.6682,33,4.609329446,1.052478134,1553,2.263848397,37.34,-121.97,2.661
1.8696,52,4.62962963,1.046296296,480,4.444444444,32.71,-117.14,0.911
1.4577,38,3.981182796,0.948924731,1543,4.147849462,36.71,-119.75,0.498
2.6471,16,4.098666667,0.970666667,1125,3,38.58,-121.3,0.907
2.8347,34,5.835365854,1.109756098,1564,4.768292683,34.04,-117.76,1.158
3.5435,52,4.021638331,1.103554869,1330,2.055641422,37.77,-122.45,2.786
1.3071,51,2.647294589,1.102204409,781,1.565130261,32.72,-117.15,2.5
2.933,26,4.707667732,1.033546326,825,1.317891374,37.88,-122.08,0.85
3.4193,45,4.537074148,1.006012024,1970,3.947895792,33.73,-117.87,1.77
3.0598,13,4.310055866,1.069832402,776,2.167597765,34.04,-117.67,0.997
9.6986,6,7.737523105,0.95194085,1794,3.316081331,33.58,-117.66,3.576
4.425,26,5.123134328,1.253731343,608,2.268656716,32.85,-117.27,4.75
6.6272,19,7.138888889,0.953703704,376,3.481481481,32.66,-117.02,2.736
3.7328,38,4.535014006,1.06162465,886,2.481792717,33.99,-118.05,1.824
3.055,33,3.775413712,0.959810875,1888,4.463356974,33.87,-117.92,1.578
1.8576,37,2.477564103,1.006410256,835,2.676282051,34.09,-118.31,1.938
4.8958,49,3.754010695,0.764705882,458,2.449197861,34.05,-118.38,3.336
3.6292,27,4.636058231,1.085106383,2135,2.390817469,37.31,-121.95,2.646
2.1779,36,4.490625,1.034375,1073,3.353125,37.6,-120.98,0.584
2.5762,29,4.048703849,1.09505106,3741,2.938727416,37.78,-122.28,1.734
4.2891,48,4.448979592,0.972789116,835,2.840136054,34.13,-118.23,2.148
10.0263,52,9.625,1.75,37,2.3125,35.42,-119.11,2
7.8532,8,6.961538462,1.043956044,1527,4.195054945,37.44,-121.89,4.228
3.2404,39,5.080071174,1.021352313,1217,2.165480427,38.54,-121.44,0.936
3.0694,37,4.232876712,1.058219178,966,3.308219178,34.03,-118.37,1.222
3.6389,36,5.584615385,1.115384615,490,3.769230769,33.91,-118.1,1.676
4.1429,37,5.677419355,0.993548387,369,2.380645161,34.17,-118.5,3.036
4.875,33,6.280991736,0.987603306,658,2.719008264,33.78,-117.96,2.693
5.1762,16,6.371389271,1.046767538,3038,4.178817056,34.01,-117.86,2.644
3.1662,7,4.866192171,1.008540925,3468,2.468327402,38.48,-122.79,1.91
3.775,40,5.740740741,1.02962963,798,2.955555556,33.94,-118.31,1.538
4.7813,39,4.709359606,1.02955665,970,2.389162562,37.73,-122.44,2.755
1.676,44,3.672176309,1.143250689,2297,3.163911846,34.09,-118.32,2.088
3.0192,19,4.917888563,1.024926686,1948,2.856304985,32.79,-116.93,1.423
2.5234,37,4.101167315,0.929961089,879,3.420233463,36.58,-119.44,0.635
1.6675,6,5.511508951,1.391304348,1039,2.657289003,34.05,-117.3,0.958
2.7139,30,4.099870298,1.054474708,1865,2.418936446,33.73,-118.29,2.317
3.3545,24,4.254021448,1.037533512,2945,1.97386059,34.17,-118.4,2.215
3.625,25,5.405172414,1.037715517,2133,2.298491379,36.82,-119.78,0.895
5.8891,37,6.522641509,1.026415094,1344,2.535849057,34.1,-117.73,2.26
15.0001,48,8.84516129,1.058064516,528,3.406451613,34.19,-118.18,5.00001
4.3859,45,4.93902439,1.048780488,941,2.868902439,37.75,-122.5,2.702
2.3382,38,5.142857143,1.160714286,478,4.267857143,37.29,-120.32,0.596
3.402,23,5.179948586,1.044987147,1852,2.380462725,38.25,-122.65,1.933
3.3672,18,10.38666667,1.837333333,1086,2.896,34.26,-117.28,1.336
4.375,47,5.76146789,0.995412844,570,2.614678899,37.77,-122.16,1.619
3.1364,38,4.37721519,0.997468354,801,2.027848101,34.44,-119.73,3.575
4.3125,37,6.945330296,1.157175399,1287,2.93166287,38.5,-122.48,2.765
5.1033,15,6.367713004,1.11509716,1701,2.542600897,34.17,-118.88,4.107
1.9045,20,3.262468654,1.008080245,7604,2.118696016,37.43,-122.15,3.75
2.6973,31,5.129985229,1.066469719,2098,3.098966027,32.74,-117.01,1.352
2.4135,52,4.031890661,0.990888383,1848,4.209567198,34.07,-118.21,1.672
2.5658,45,4.806315789,1.071578947,1093,2.301052632,34.05,-118.36,2.52
8.176,18,6.68,1.049090909,1590,2.890909091,34.26,-118.53,3.084
2.0087,36,3.494147157,1.058528428,4582,3.831103679,33.98,-118.19,1.721
6.358,26,6.835416667,1.10625,1145,2.385416667,37.58,-122.4,5.00001
2.2167,40,6.101123596,1.134831461,259,2.91011236,37.73,-122.38,1.938
2.1419,30,5.006864989,1.041189931,1033,2.363844394,39.22,-121.08,1.052
2.2917,44,3.514018692,0.813084112,273,2.551401869,34.09,-117.28,0.908
1.5972,34,2.510250569,1.020501139,1325,3.018223235,34.05,-118.29,1.688
3.1827,31,5.771653543,1.039370079,608,2.393700787,38.02,-121.33,1.621
4.2917,33,5.245136187,1.011673152,1098,4.272373541,34.04,-118.05,1.612
2.2596,40,3.634660422,0.981264637,1919,4.494145199,34.01,-118.16,1.375
3.1977,31,3.641221374,0.941475827,704,1.791348601,36.58,-121.9,2.893
6.4114,15,7.527559055,1.049868766,2529,3.318897638,33.6,-117.65,2.787
4.2708,15,5.146302251,1.088424437,1510,2.427652733,33.7,-117.92,1.617
5.6163,27,6.515669516,1.005698006,1140,3.247863248,33.83,-117.87,2.31
1.9135,16,4.833333333,1.113636364,380,2.878787879,37.36,-120.61,0.875
1.5427,28,4.487394958,1.207983193,1799,3.779411765,33.95,-118.25,0.957
6.2152,13,5.546052632,1.032894737,918,6.039473684,32.79,-116.66,2.406
3.3512,32,4.2243083,1.048418972,2812,2.778656126,34.1,-118.07,2.141
8.1125,16,7.399166667,1.0325,3468,2.89,34.28,-118.55,4.286
1.3897,38,3.552238806,1.074626866,191,2.850746269,36.61,-121.85,1.25
2.1875,16,5.491712707,1.022099448,495,2.73480663,40.44,-122.42,0.764
5.5073,6,4.749585406,1.064676617,1404,2.328358209,34.45,-119.75,2.638
2.7,45,4.639769452,1.170028818,1148,3.308357349,34.41,-118.8,1.204
3.0156,32,4.88590604,0.912751678,461,3.093959732,36.57,-119.3,1.091
3.1106,18,4.5796875,1.0328125,3161,2.46953125,34.19,-118.55,1.706
5.34,9,4.694714882,1.09527121,4240,2.948539638,37.4,-121.88,2.574
5.6427,26,7.020560748,1.03364486,1408,2.631775701,37.28,-121.9,3.2
3.0726,52,5.233830846,1.189054726,381,1.895522388,32.75,-117.17,2.896
6.2079,12,6.232209738,0.973782772,2106,2.629213483,33.24,-117.2,3.073
6.2871,26,7.009174312,1.073394495,607,2.78440367,33.45,-117.64,3.255
1.7566,25,5.093117409,1.099190283,1266,2.562753036,40.03,-122.1,0.584
1.7083,41,5.139240506,1.063291139,375,2.373417722,34.83,-114.59,0.485
1.8942,45,4.861111111,0.916666667,225,3.125,38.17,-122.23,2.167
2.7663,29,7.787162162,1.761824324,1569,2.650337838,34.25,-117.31,0.979
4.712,20,6.265,1.015,1705,2.841666667,39.66,-121.77,1.586
2.3006,23,5.081746032,1.087301587,3573,2.835714286,36.76,-119.72,0.69
6.7061,23,7.496993988,1.004008016,1339,2.683366733,37.94,-122.01,3.223
6.8773,18,6.570539419,0.991701245,1414,2.933609959,37.11,-121.75,4.677
3.4659,31,5.144288577,1.016032064,1198,2.400801603,32.78,-117.02,1.63
4.6328,30,5.064766839,1.005181347,999,2.588082902,37.35,-121.97,2.871
1.4913,32,4.901785714,1.008928571,726,3.241071429,36.83,-119.69,0.546
0.8527,43,3.432900433,1.017316017,736,3.186147186,33.94,-118.25,0.904
3.2413,31,5.062374245,1.058350101,2194,4.414486922,34.06,-117.97,1.555
2.2708,18,2.571135431,1.10875513,3296,2.254445964,34.07,-118.3,1.75
8.6155,17,7.527272727,1.010909091,797,2.898181818,37.36,-122,4.112
3.5486,35,5.041388518,0.978638184,1583,2.113484646,34.01,-118.35,3.321
3.2798,45,5.173387097,1.02016129,1025,4.133064516,33.92,-118.2,1.412
4.9489,45,6.102739726,1.061643836,384,2.630136986,37.75,-122.24,2.471
2.5625,30,4.949367089,1.196202532,1988,4.194092827,34.14,-117.99,1.53
3.1654,34,3.837931034,1.079310345,928,3.2,34.05,-118.22,1.55
3.2321,11,7.041467305,1.153110048,1520,2.424242424,38.71,-121.19,3.908
2.8365,21,5.975728155,0.990291262,609,2.95631068,36.25,-119.32,0.9
4.0789,35,5.640198511,1.017369727,1431,3.550868486,34.2,-118.56,1.967
3.0673,22,4.425742574,0.95049505,830,4.108910891,33.75,-116.21,0.682
11.2979,24,8.321969697,1.013257576,1443,2.732954545,34.13,-118.49,5.00001
2.3333,36,3.675496689,1.016556291,1417,4.69205298,33.94,-118.23,0.921
3.0546,33,2.922576448,1.029928432,3477,2.262199089,37.7,-122.48,2.979
9.802,8,6.918032787,1.147540984,375,2.049180328,33.62,-117.87,5.00001
5.795,22,7.139720559,1.103792415,1371,2.736526946,38.32,-122.53,3.323
5.5138,7,6.949864499,1.111111111,2824,3.826558266,38.15,-122.22,1.711
4.3047,27,4.295345104,1.046548957,2661,4.271268058,34.3,-118.45,1.521
2.9688,39,5.579207921,1.027227723,1388,3.435643564,37.72,-122.46,2.32
0.9336,10,3.662745098,1.019607843,401,1.57254902,37.66,-120.98,1.271
1.6607,18,5.125,0.9375,104,3.25,37.37,-120.67,0.875
4.6,34,5.332258065,0.941935484,1003,3.235483871,33.89,-118.01,2.034
2.7587,15,4.895189003,1.147766323,1546,2.656357388,36.97,-121.97,2.286
2.2969,47,4.284722222,1.125,754,5.236111111,33.98,-118.25,1.167
12.3292,29,7.916666667,1.055555556,244,3.388888889,37.38,-121.81,4.167
5.3169,34,3.838383838,0.878787879,723,3.651515152,33.89,-118.36,2.276
6.5338,13,6.626566416,1.05764411,1197,3,33.1,-117.28,2.679
2.1411,52,4.456582633,1.042016807,817,2.288515406,38.1,-122.25,0.972
2.3654,49,4.686046512,1.156976744,698,4.058139535,34.15,-118.15,1.375
2.3913,35,3.875,1.233108108,1016,3.432432432,34.08,-118.27,1.988
1.9342,32,4.89957265,0.995726496,1538,3.286324786,36.39,-119.31,0.686
3.5045,30,3.791946309,1.073825503,932,2.085011186,37.39,-122.07,3.525
2.148,46,4.273838631,1.046454768,1707,4.173594132,34,-118.27,1.038
2.7457,17,11.18326693,2.107569721,675,2.689243028,38.88,-119.99,1.078
4.3214,28,6.414686825,1.017278618,1379,2.978401728,38.7,-121.2,1.317
4.2212,52,4.506696429,0.933035714,999,2.229910714,37.74,-122.42,2.713
4.0481,52,6.57421875,1.0390625,646,2.5234375,34.14,-117.29,0.973
1.9213,52,4.508823529,0.988235294,754,2.217647059,39.44,-123.8,0.95
1.6033,14,4.641791045,1.101492537,493,1.471641791,38.35,-122.7,0.675
4.7986,52,6.503816794,1.057251908,746,2.847328244,34.19,-118.3,3.261
2.6111,13,6.372469636,1.347503374,4166,2.811066127,34.15,-116.09,0.656
5.0686,19,5.973737374,0.993939394,1639,3.311111111,33.62,-117.7,2.256
4.1806,44,6.470046083,1.055299539,513,2.3640553,32.74,-117.23,2.638
4.45,46,5.320359281,1.083832335,896,2.682634731,34,-118.45,3.483
3.2708,33,4.431906615,1.163424125,734,2.856031128,34,-118.42,3.25
1.6851,46,4.948660714,1.091517857,1227,2.738839286,34.02,-118.31,1.088
4.445,52,5.534591195,1.150943396,742,2.333333333,37.77,-122.43,4
2.4273,27,4.846262341,1.064880113,1568,2.211565585,38.9,-121.08,1.384
2.2333,36,5.952941176,1.125490196,749,2.937254902,36.32,-119.63,0.61
7.7743,27,6.799373041,0.956112853,905,2.836990596,37.53,-122.35,4.531
9.3399,36,8.251336898,1.144385027,474,2.534759358,33.88,-118.4,5.00001
2.875,40,4.468822171,1.064665127,1616,3.732101617,33.92,-118.29,1.202
5.0299,40,5.815384615,0.938461538,371,2.853846154,33.89,-118.36,3.292
3.7826,5,4.363207547,1.170990566,1657,1.954009434,33.79,-118.15,1.963
2.6895,30,5.09137931,1.212068966,1406,2.424137931,33.97,-117.38,1.5
3.1042,37,4.508264463,1.111570248,905,3.739669421,34.07,-118.03,1.52
1.9327,52,4.564044944,1.011235955,958,2.152808989,37.86,-122.28,1.699
1.4803,10,3.06235012,1.170263789,730,1.75059952,33.87,-117.93,1.375
4.675,33,6.06043956,1.07967033,973,2.673076923,33.94,-118.12,2.83
5.1386,42,6.017793594,1.017793594,761,2.708185053,32.7,-117.18,4.045
5.3441,21,7.005,1.03,1620,2.7,32.81,-117.01,1.935
5.25,25,5.552816901,0.936619718,611,2.151408451,32.78,-117.15,2.051
4.4489,16,5.966549296,1.051056338,1674,2.947183099,38.69,-121.27,1.456
2.4167,22,5.938864629,1.231441048,808,3.528384279,38.65,-121.7,2.25
3.8846,40,5.647887324,0.992957746,1054,2.474178404,38.4,-122.82,2.159
3.2279,39,4.396648045,1.011173184,731,4.083798883,34.08,-118.17,1.585
3.6118,34,5.459363958,1.04770318,1588,2.80565371,38,-121.79,1.247
1.6557,10,3.862302483,1.126410835,1896,4.279909707,33.64,-116.15,0.654
5.2206,6,5.74952919,1.06779661,3246,3.056497175,34.28,-118.91,2.802
2.4612,45,4.370473538,1,1203,3.35097493,34.03,-118.14,1.805
3.8531,21,5.030555556,0.926388889,2503,3.476388889,34.08,-117.4,1.054
0.9298,36,3.676161919,1.100449775,2664,3.994002999,33.93,-118.25,1
2.7006,17,4.499388005,1.039779682,3331,2.038555692,32.79,-117.03,1.663
5.0286,30,6.184375,1.06875,999,3.121875,34.89,-120.43,1.58
3.9038,21,3.586357039,0.982583454,1486,2.156748911,37.36,-122.02,2.438
7.1754,52,7.429487179,1.051282051,779,2.496794872,37.9,-122.28,3.629
4.1292,28,3.90952381,1.033333333,1575,3.75,33.82,-118.27,2.019
2.6062,33,6.99751861,1.277915633,976,2.421836228,41.4,-120.12,0.526
5.222,42,5.847457627,1.052730697,1253,2.359698682,34.05,-118.39,5.00001
2.2917,37,3.727699531,0.985915493,814,3.821596244,33.97,-118.25,1.12
3.2292,52,7.075313808,1.259414226,618,2.585774059,36.47,-120.95,2.25
7.472,10,7.769716088,1.181388013,1478,2.331230284,32.99,-117.25,4.399
2.7002,6,4.149245388,1.179988821,4092,2.287311347,34.05,-117.31,0.883
15.0001,32,8.845041322,1.035123967,1318,2.723140496,37.44,-122.22,5.00001
3.3333,49,5.436440678,1.008474576,576,2.440677966,37.9,-122.29,2.768
3.25,36,3.99726776,1.008196721,1492,4.076502732,34.06,-118.1,1.792
3.5859,30,5.051204819,1.120481928,1021,3.075301205,33.9,-117.99,1.997
1.7179,5,3.796833773,1.035620053,1727,2.278364116,32.74,-117.04,1.32
1.7675,26,3.847092606,1.082555635,1829,1.312993539,33.77,-118.09,0.613
5.2957,18,6.483931947,1.019848771,3205,3.029300567,38.09,-122.2,1.719
3.5,17,6.3375,1.2875,607,2.529166667,38.47,-120.76,1.238
2.1764,24,4.407365439,1.039660057,3996,2.264022663,34.02,-117.51,1.353
5.5136,19,6.62992126,1,1176,3.086614173,34.18,-117.3,1.371
2.9167,35,4.054644809,1.096539162,2230,4.061930783,34.08,-118.18,1.293
4.2917,5,4.890982503,0.966352624,1317,1.772543742,34.19,-119,2.279
3.175,11,5.476415094,1.08254717,1373,3.238207547,38.4,-121.35,0.944
2.9432,49,6.029315961,1.159609121,849,2.765472313,38.1,-122.24,1.035
3.2121,37,4.617210682,1.06231454,1304,1.934718101,32.69,-117.18,3.208
7.3004,32,5.724137931,0.75862069,63,2.172413793,34.17,-119.08,1.25
7.2639,15,7.473684211,0.957894737,876,3.073684211,37.67,-121.9,3.324
4.4042,9,5.416452442,1.05655527,1138,2.925449871,34.02,-117.65,1.591
5.9145,35,4.849056604,0.937106918,1164,3.660377358,37.4,-122,2.369
8.8281,25,7.586837294,1.042047532,1424,2.603290676,33.71,-118.05,4.616
3.7454,35,5.629807692,1.024038462,2176,5.230769231,34.05,-117.98,1.569
3.0882,14,7.001727116,1.359240069,1581,2.730569948,34.95,-119.16,1.482
3.2308,26,4.815909091,1.009090909,1202,2.731818182,32.81,-117.13,1.665
1.8929,30,2.96875,1.047794118,1245,2.288602941,34.14,-118.25,1.969
2.5428,45,3.903052065,1.12567325,1992,3.576301616,34.08,-118.26,1.678
2.2961,10,4.308219178,0.95890411,635,4.349315068,38.03,-121.33,1.267
3.5985,36,3.893190921,1.048064085,1183,1.579439252,33.76,-118.15,5.00001
1.3654,47,5.6,1.289473684,603,3.173684211,39.51,-121.56,0.579
5.2937,17,5.328903654,1.024916944,2286,3.797342193,37.41,-121.96,2.38
4.5224,24,5.450268817,0.997311828,2123,2.853494624,32.79,-116.92,1.42
1.1917,32,4.311111111,0.918518519,588,2.177777778,34.71,-118.14,0.869
2.0474,37,4.957446809,1.053191489,1505,3.20212766,39.36,-121.7,0.56
6.6494,35,5.062656642,1.130325815,724,1.814536341,33.88,-118.44,5.00001
2.9318,26,5.406690141,1.082746479,2156,3.795774648,32.68,-117.08,1.124
2.5,43,3.467105263,0.875,367,2.414473684,37.96,-121.26,0.636
7.4787,33,6.791013584,1.042842215,2694,2.815047022,37.5,-122.28,4.313
2.2552,14,2.429292929,1.169191919,2226,2.810606061,34.07,-118.28,2.659
1.8125,25,3.782442748,1.038167939,941,3.591603053,36.76,-120.38,0.58
7.7751,13,7.901763224,1.050377834,1318,3.319899244,35.39,-118.94,1.941
3.4856,28,4.502946955,1.043222004,2197,4.316306483,33.86,-117.87,1.428
2.625,33,3.964285714,0.997252747,2650,3.64010989,34,-118.11,1.787
1,34,4.878787879,1.454545455,66,2,34.2,-118.42,1.875
4.575,16,4.690987124,1.096566524,908,1.948497854,33.77,-117.85,2.25
4.8105,23,6.17769131,1.073929961,2198,2.850843061,34.42,-119.28,3.13
13.8556,52,8.948148148,1.077777778,810,3,34.05,-118.49,5.00001
3.2857,37,5.12,1.151111111,981,4.36,33.89,-118.08,1.536
2.5833,26,5.05511811,0.940944882,820,3.228346457,36.9,-119.98,0.623
4.084,7,9.658791209,1.911538462,3581,1.967582418,33.74,-116.38,1.945
4.4762,30,6.247685185,1.071759259,2672,3.092592593,33.94,-117.55,1.639
6.9931,25,10.17318436,1.921787709,349,1.94972067,38.36,-122.26,3.988
4.4597,29,5.615789474,1.122807018,1722,3.021052632,37.14,-122.11,2.041
4.69,35,5.227504244,0.983022071,1807,3.067911715,34.39,-119.3,1.993
2.2095,36,3.66440678,1.115254237,1337,2.266101695,34.16,-118.13,1.767
9.2175,35,6.26873385,0.927648579,937,2.42118863,33.62,-117.91,5.00001
5.5164,15,6.644012945,1.038834951,993,3.213592233,32.75,-116.87,2.489
2.6364,36,4.02,1.1,1763,5.037142857,33.97,-118.14,1.5
5.3678,7,7.38625,1.090625,5499,3.436875,34.14,-117.58,2.317
2.3977,11,5.483333333,1.091666667,376,3.133333333,33.97,-116.86,0.58
4.0313,18,15.81395349,3.11627907,350,2.713178295,39.04,-120.16,1.26
3.0577,41,4.85483871,1.016129032,1002,4.040322581,33.99,-118.07,1.633
2.9083,32,5.586056645,1.117647059,1198,2.610021786,37.8,-120.99,1.134
3.1563,22,8.420689655,2.151724138,1301,4.486206897,36.85,-121.91,3
5.1207,34,5.063938619,0.984654731,970,2.480818414,37.53,-122.28,3.109
3.6696,19,4.868811881,1.205445545,1251,3.096534653,33.71,-117.99,2.188
2.6726,32,5.005102041,1.017857143,1005,2.56377551,36.77,-119.75,0.704
6.5006,16,7.445,1.0275,1531,3.8275,38,-122.25,2.377
1.8856,17,4.621568627,1.174509804,1423,2.790196078,32.74,-117,1.188
1.4828,24,4.248322148,0.922818792,1083,3.634228188,32.67,-115.49,0.731
1.0801,28,3.229691877,1.176470588,1043,2.921568627,37.62,-121,0.75
8.8467,17,7.608040201,1.040201005,2144,3.591289782,34.3,-118.52,4.507
5.7512,26,7.241758242,0.967032967,817,2.992673993,37.97,-121.97,2.402
1.9939,38,5.058823529,1.053475936,1175,3.14171123,32.82,-115.38,0.658
2,15,6.479423868,1.467078189,1281,2.635802469,34.85,-116.51,0.647
4.0658,44,4.52345679,0.990123457,1056,2.607407407,33.87,-118.18,1.751
3.5,21,4.304913295,1.075144509,1824,2.63583815,34.2,-118.58,2.237
2.7955,23,5.442424242,1.151515152,939,2.845454545,38.69,-122.03,0.963
